Hour,DryBulbTemp_C,RelativeHumidity_%,Pressure_kPa,WindSpeed_m/s
4214,32.73,59.55,101.3,2.5
4215,31.93,61.14,101.3,2.5
4216,30.66,63.69,101.3,2.5
4217,29.0,67.0,101.3,2.5
4218,27.07,70.86,101.3,2.5
4219,25.0,75.0,101.3,2.5
4220,22.93,79.14,101.3,2.5
4221,21.0,83.0,101.3,2.5
4222,19.34,86.31,101.3,2.5
4223,18.07,88.86,101.3,2.5
4224,17.27,90.45,101.3,2.5
4225,17.0,91.0,101.3,2.5
4226,17.27,90.45,101.3,2.5
4227,18.07,88.86,101.3,2.5
4228,19.34,86.31,101.3,2.5
4229,21.0,83.0,101.3,2.5
4230,22.93,79.14,101.3,2.5
4231,25.0,75.0,101.3,2.5
4232,27.07,70.86,101.3,2.5
4233,29.0,67.0,101.3,2.5
4234,30.66,63.69,101.3,2.5
4235,31.93,61.14,101.3,2.5
4236,32.73,59.55,101.3,2.5
4237,33.0,59.0,101.3,2.5
4238,32.73,59.55,101.3,2.5
4239,31.93,61.14,101.3,2.5
4240,30.66,63.69,101.3,2.5
4241,29.0,67.0,101.3,2.5
4242,27.07,70.86,101.3,2.5
4243,25.0,75.0,101.3,2.5
4244,22.93,79.14,101.3,2.5
4245,21.0,83.0,101.3,2.5
4246,19.34,86.31,101.3,2.5
4247,18.07,88.86,101.3,2.5
4248,17.27,90.45,101.3,2.5
4249,17.0,91.0,101.3,2.5
4250,17.27,90.45,101.3,2.5
4251,18.07,88.86,101.3,2.5
4252,19.34,86.31,101.3,2.5
4253,21.0,83.0,101.3,2.5
4254,22.93,79.14,101.3,2.5
4255,25.0,75.0,101.3,2.5
4256,27.07,70.86,101.3,2.5
4257,29.0,67.0,101.3,2.5
4258,30.66,63.69,101.3,2.5
4259,31.93,61.14,101.3,2.5
4260,32.73,59.55,101.3,2.5
4261,33.0,59.0,101.3,2.5
4262,32.73,59.55,101.3,2.5
4263,31.93,61.14,101.3,2.5
4264,30.66,63.69,101.3,2.5
4265,29.0,67.0,101.3,2.5
4266,27.07,70.86,101.3,2.5
4267,25.0,75.0,101.3,2.5
4268,22.93,79.14,101.3,2.5
4269,21.0,83.0,101.3,2.5
4270,19.34,86.31,101.3,2.5
4271,18.07,88.86,101.3,2.5
4272,17.27,90.45,101.3,2.5
4273,17.0,91.0,101.3,2.5
4274,17.27,90.45,101.3,2.5
4275,18.07,88.86,101.3,2.5
4276,19.34,86.31,101.3,2.5
4277,21.0,83.0,101.3,2.5
4278,22.93,79.14,101.3,2.5
4279,25.0,75.0,101.3,2.5
4280,27.07,70.86,101.3,2.5
4281,29.0,67.0,101.3,2.5
4282,30.66,63.69,101.3,2.5
4283,31.93,61.14,101.3,2.5
4284,32.73,59.55,101.3,2.5
4285,33.0,59.0,101.3,2.5
4286,32.73,59.55,101.3,2.5
4287,31.93,61.14,101.3,2.5
4288,30.66,63.69,101.3,2.5
4289,29.0,67.0,101.3,2.5
4290,27.07,70.86,101.3,2.5
4291,25.0,75.0,101.3,2.5
4292,22.93,79.14,101.3,2.5
4293,21.0,83.0,101.3,2.5
4294,19.34,86.31,101.3,2.5
4295,18.07,88.86,101.3,2.5
4296,17.27,90.45,101.3,2.5
4297,17.0,91.0,101.3,2.5
4298,17.27,90.45,101.3,2.5
4299,18.07,88.86,101.3,2.5
4300,19.34,86.31,101.3,2.5
4301,21.0,83.0,101.3,2.5
4302,22.93,79.14,101.3,2.5
4303,25.0,75.0,101.3,2.5
4304,27.07,70.86,101.3,2.5
4305,29.0,67.0,101.3,2.5
4306,30.66,63.69,101.3,2.5
4307,31.93,61.14,101.3,2.5
4308,32.73,59.55,101.3,2.5
4309,33.0,59.0,101.3,2.5
4310,32.73,59.55,101.3,2.5
4311,31.93,61.14,101.3,2.5
4312,30.66,63.69,101.3,2.5
4313,29.0,67.0,101.3,2.5
4314,27.07,70.86,101.3,2.5
4315,25.0,75.0,101.3,2.5
4316,22.93,79.14,101.3,2.5
4317,21.0,83.0,101.3,2.5
4318,19.34,86.31,101.3,2.5
4319,18.07,88.86,101.3,2.5
4320,17.27,90.45,101.3,2.5
4321,17.0,91.0,101.3,2.5
4322,17.27,90.45,101.3,2.5
4323,18.07,88.86,101.3,2.5
4324,19.34,86.31,101.3,2.5
4325,21.0,83.0,101.3,2.5
4326,22.93,79.14,101.3,2.5
4327,25.0,75.0,101.3,2.5
4328,27.07,70.86,101.3,2.5
4329,29.0,67.0,101.3,2.5
4330,30.66,63.69,101.3,2.5
4331,31.93,61.14,101.3,2.5
4332,32.73,59.55,101.3,2.5
4333,33.0,59.0,101.3,2.5
4334,32.73,59.55,101.3,2.5
4335,31.93,61.14,101.3,2.5
4336,30.66,63.69,101.3,2.5
4337,29.0,67.0,101.3,2.5
4338,27.07,70.86,101.3,2.5
4339,25.0,75.0,101.3,2.5
4340,22.93,79.14,101.3,2.5
4341,21.0,83.0,101.3,2.5
4342,19.34,86.31,101.3,2.5
4343,18.07,88.86,101.3,2.5
4344,17.27,90.45,101.3,2.5
4345,17.0,91.0,101.3,2.5
4346,17.27,90.45,101.3,2.5
4347,18.07,88.86,101.3,2.5
4348,19.34,86.31,101.3,2.5
4349,21.0,83.0,101.3,2.5
4350,22.93,79.14,101.3,2.5
4351,25.0,75.0,101.3,2.5
4352,27.07,70.86,101.3,2.5
4353,29.0,67.0,101.3,2.5
4354,30.66,63.69,101.3,2.5
4355,31.93,61.14,101.3,2.5
4356,32.73,59.55,101.3,2.5
4357,33.0,59.0,101.3,2.5
4358,32.73,59.55,101.3,2.5
4359,31.93,61.14,101.3,2.5
4360,30.66,63.69,101.3,2.5
4361,29.0,67.0,101.3,2.5
4362,27.07,70.86,101.3,2.5
4363,25.0,75.0,101.3,2.5
4364,22.93,79.14,101.3,2.5
4365,21.0,83.0,101.3,2.5
4366,19.34,86.31,101.3,2.5
4367,18.07,88.86,101.3,2.5
4368,17.27,90.45,101.3,2.5
4369,17.0,91.0,101.3,2.5
4370,17.27,90.45,101.3,2.5
4371,18.07,88.86,101.3,2.5
4372,19.34,86.31,101.3,2.5
4373,21.0,83.0,101.3,2.5
4374,22.93,79.14,101.3,2.5
4375,25.0,75.0,101.3,2.5
4376,27.07,70.86,101.3,2.5
4377,29.0,67.0,101.3,2.5
4378,30.66,63.69,101.3,2.5
4379,31.93,61.14,101.3,2.5
4380,32.73,59.55,101.3,2.5
4381,33.0,59.0,101.3,2.5
4382,32.73,59.55,101.3,2.5
4383,31.93,61.14,101.3,2.5
4384,30.66,63.69,101.3,2.5
4385,29.0,67.0,101.3,2.5
4386,27.07,70.86,101.3,2.5
4387,25.0,75.0,101.3,2.5
4388,22.93,79.14,101.3,2.5
4389,21.0,83.0,101.3,2.5
4390,19.34,86.31,101.3,2.5
4391,18.07,88.86,101.3,2.5
4392,17.27,90.45,101.3,2.5
4393,17.0,91.0,101.3,2.5
4394,17.27,90.45,101.3,2.5
4395,18.07,88.86,101.3,2.5
4396,19.34,86.31,101.3,2.5
4397,21.0,83.0,101.3,2.5
4398,22.93,79.14,101.3,2.5
4399,25.0,75.0,101.3,2.5
4400,27.07,70.86,101.3,2.5
4401,29.0,67.0,101.3,2.5
4402,30.66,63.69,101.3,2.5
4403,31.93,61.14,101.3,2.5
4404,32.73,59.55,101.3,2.5
4405,33.0,59.0,101.3,2.5
4406,32.73,59.55,101.3,2.5
4407,31.93,61.14,101.3,2.5
4408,30.66,63.69,101.3,2.5
4409,29.0,67.0,101.3,2.5
4410,27.07,70.86,101.3,2.5
4411,25.0,75.0,101.3,2.5
4412,22.93,79.14,101.3,2.5
4413,21.0,83.0,101.3,2.5
4414,19.34,86.31,101.3,2.5
4415,18.07,88.86,101.3,2.5
4416,17.27,90.45,101.3,2.5
4417,17.0,91.0,101.3,2.5
4418,17.27,90.45,101.3,2.5
4419,18.07,88.86,101.3,2.5
4420,19.34,86.31,101.3,2.5
4421,21.0,83.0,101.3,2.5
4422,22.93,79.14,101.3,2.5
4423,25.0,75.0,101.3,2.5
4424,27.07,70.86,101.3,2.5
4425,29.0,67.0,101.3,2.5
4426,30.66,63.69,101.3,2.5
4427,31.93,61.14,101.3,2.5
4428,32.73,59.55,101.3,2.5
4429,33.0,59.0,101.3,2.5
4430,32.73,59.55,101.3,2.5
4431,31.93,61.14,101.3,2.5
4432,30.66,63.69,101.3,2.5
4433,29.0,67.0,101.3,2.5
4434,27.07,70.86,101.3,2.5
4435,25.0,75.0,101.3,2.5
4436,22.93,79.14,101.3,2.5
4437,21.0,83.0,101.3,2.5
4438,19.34,86.31,101.3,2.5
4439,18.07,88.86,101.3,2.5
4440,17.27,90.45,101.3,2.5
4441,17.0,91.0,101.3,2.5
4442,17.27,90.45,101.3,2.5
4443,18.07,88.86,101.3,2.5
4444,19.34,86.31,101.3,2.5
4445,21.0,83.0,101.3,2.5
4446,22.93,79.14,101.3,2.5
4447,25.0,75.0,101.3,2.5
4448,27.07,70.86,101.3,2.5
4449,29.0,67.0,101.3,2.5
4450,30.66,63.69,101.3,2.5
4451,31.93,61.14,101.3,2.5
4452,32.73,59.55,101.3,2.5
4453,33.0,59.0,101.3,2.5
4454,32.73,59.55,101.3,2.5
4455,31.93,61.14,101.3,2.5
4456,30.66,63.69,101.3,2.5
4457,29.0,67.0,101.3,2.5
4458,27.07,70.86,101.3,2.5
4459,25.0,75.0,101.3,2.5
4460,22.93,79.14,101.3,2.5
4461,21.0,83.0,101.3,2.5
4462,19.34,86.31,101.3,2.5
4463,18.07,88.86,101.3,2.5
4464,17.27,90.45,101.3,2.5
4465,17.0,91.0,101.3,2.5
4466,17.27,90.45,101.3,2.5
4467,18.07,88.86,101.3,2.5
4468,19.34,86.31,101.3,2.5
4469,21.0,83.0,101.3,2.5
4470,22.93,79.14,101.3,2.5
4471,25.0,75.0,101.3,2.5
4472,27.07,70.86,101.3,2.5
4473,29.0,67.0,101.3,2.5
4474,30.66,63.69,101.3,2.5
4475,31.93,61.14,101.3,2.5
4476,32.73,59.55,101.3,2.5
4477,33.0,59.0,101.3,2.5
4478,32.73,59.55,101.3,2.5
4479,31.93,61.14,101.3,2.5
4480,30.66,63.69,101.3,2.5
4481,29.0,67.0,101.3,2.5
4482,27.07,70.86,101.3,2.5
4483,25.0,75.0,101.3,2.5
4484,22.93,79.14,101.3,2.5
4485,21.0,83.0,101.3,2.5
4486,19.34,86.31,101.3,2.5
4487,18.07,88.86,101.3,2.5
4488,17.27,90.45,101.3,2.5
4489,17.0,91.0,101.3,2.5
4490,17.27,90.45,101.3,2.5
4491,18.07,88.86,101.3,2.5
4492,19.34,86.31,101.3,2.5
4493,21.0,83.0,101.3,2.5
4494,22.93,79.14,101.3,2.5
4495,25.0,75.0,101.3,2.5
4496,27.07,70.86,101.3,2.5
4497,29.0,67.0,101.3,2.5
4498,30.66,63.69,101.3,2.5
4499,31.93,61.14,101.3,2.5
4500,32.73,59.55,101.3,2.5
4501,33.0,59.0,101.3,2.5
4502,32.73,59.55,101.3,2.5
4503,31.93,61.14,101.3,2.5
4504,30.66,63.69,101.3,2.5
4505,29.0,67.0,101.3,2.5
4506,27.07,70.86,101.3,2.5
4507,25.0,75.0,101.3,2.5
4508,22.93,79.14,101.3,2.5
4509,21.0,83.0,101.3,2.5
4510,19.34,86.31,101.3,2.5
4511,18.07,88.86,101.3,2.5
4512,17.27,90.45,101.3,2.5
4513,17.0,91.0,101.3,2.5
4514,17.27,90.45,101.3,2.5
4515,18.07,88.86,101.3,2.5
4516,19.34,86.31,101.3,2.5
4517,21.0,83.0,101.3,2.5
4518,22.93,79.14,101.3,2.5
4519,25.0,75.0,101.3,2.5
4520,27.07,70.86,101.3,2.5
4521,29.0,67.0,101.3,2.5
4522,30.66,63.69,101.3,2.5
4523,31.93,61.14,101.3,2.5
4524,32.73,59.55,101.3,2.5
4525,33.0,59.0,101.3,2.5
4526,32.73,59.55,101.3,2.5
4527,31.93,61.14,101.3,2.5
4528,30.66,63.69,101.3,2.5
4529,29.0,67.0,101.3,2.5
4530,27.07,70.86,101.3,2.5
4531,25.0,75.0,101.3,2.5
4532,22.93,79.14,101.3,2.5
4533,21.0,83.0,101.3,2.5
4534,19.34,86.31,101.3,2.5
4535,18.07,88.86,101.3,2.5
4536,17.27,90.45,101.3,2.5
4537,17.0,91.0,101.3,2.5
4538,17.27,90.45,101.3,2.5
4539,18.07,88.86,101.3,2.5
4540,19.34,86.31,101.3,2.5
4541,21.0,83.0,101.3,2.5
4542,22.93,79.14,101.3,2.5
4543,25.0,75.0,101.3,2.5
4544,27.07,70.86,101.3,2.5
4545,29.0,67.0,101.3,2.5
4546,30.66,63.69,101.3,2.5
4547,31.93,61.14,101.3,2.5
4548,32.73,59.55,101.3,2.5
4549,33.0,59.0,101.3,2.5
4550,32.73,59.55,101.3,2.5
4551,31.93,61.14,101.3,2.5
4552,30.66,63.69,101.3,2.5
4553,29.0,67.0,101.3,2.5
4554,27.07,70.86,101.3,2.5
4555,25.0,75.0,101.3,2.5
4556,22.93,79.14,101.3,2.5
4557,21.0,83.0,101.3,2.5
4558,19.34,86.31,101.3,2.5
4559,18.07,88.86,101.3,2.5
4560,17.27,90.45,101.3,2.5
4561,17.0,91.0,101.3,2.5
4562,17.27,90.45,101.3,2.5
4563,18.07,88.86,101.3,2.5
4564,19.34,86.31,101.3,2.5
4565,21.0,83.0,101.3,2.5
4566,22.93,79.14,101.3,2.5
4567,25.0,75.0,101.3,2.5
4568,27.07,70.86,101.3,2.5
4569,29.0,67.0,101.3,2.5
4570,30.66,63.69,101.3,2.5
4571,31.93,61.14,101.3,2.5
4572,32.73,59.55,101.3,2.5
4573,33.0,59.0,101.3,2.5
4574,32.73,59.55,101.3,2.5
4575,31.93,61.14,101.3,2.5
4576,30.66,63.69,101.3,2.5
4577,29.0,67.0,101.3,2.5
4578,27.07,70.86,101.3,2.5
4579,25.0,75.0,101.3,2.5
4580,22.93,79.14,101.3,2.5
4581,21.0,83.0,101.3,2.5
4582,19.34,86.31,101.3,2.5
4583,18.07,88.86,101.3,2.5
4584,17.27,90.45,101.3,2.5
4585,17.0,91.0,101.3,2.5
4586,17.27,90.45,101.3,2.5
4587,18.07,88.86,101.3,2.5
4588,19.34,86.31,101.3,2.5
4589,21.0,83.0,101.3,2.5
4590,22.93,79.14,101.3,2.5
4591,25.0,75.0,101.3,2.5
4592,27.07,70.86,101.3,2.5
4593,29.0,67.0,101.3,2.5
4594,30.66,63.69,101.3,2.5
4595,31.93,61.14,101.3,2.5
4596,32.73,59.55,101.3,2.5
4597,33.0,59.0,101.3,2.5
4598,32.73,59.55,101.3,2.5
4599,31.93,61.14,101.3,2.5
4600,30.66,63.69,101.3,2.5
4601,29.0,67.0,101.3,2.5
4602,27.07,70.86,101.3,2.5
4603,25.0,75.0,101.3,2.5
4604,22.93,79.14,101.3,2.5
4605,21.0,83.0,101.3,2.5
4606,19.34,86.31,101.3,2.5
4607,18.07,88.86,101.3,2.5
4608,17.27,90.45,101.3,2.5
4609,17.0,91.0,101.3,2.5
4610,17.27,90.45,101.3,2.5
4611,18.07,88.86,101.3,2.5
4612,19.34,86.31,101.3,2.5
4613,21.0,83.0,101.3,2.5
4614,22.93,79.14,101.3,2.5
4615,25.0,75.0,101.3,2.5
4616,27.07,70.86,101.3,2.5
4617,29.0,67.0,101.3,2.5
4618,30.66,63.69,101.3,2.5
4619,31.93,61.14,101.3,2.5
4620,32.73,59.55,101.3,2.5
4621,33.0,59.0,101.3,2.5
4622,32.73,59.55,101.3,2.5
4623,31.93,61.14,101.3,2.5
4624,30.66,63.69,101.3,2.5
4625,29.0,67.0,101.3,2.5
4626,27.07,70.86,101.3,2.5
4627,25.0,75.0,101.3,2.5
4628,22.93,79.14,101.3,2.5
4629,21.0,83.0,101.3,2.5
4630,19.34,86.31,101.3,2.5
4631,18.07,88.86,101.3,2.5
4632,17.27,90.45,101.3,2.5
4633,17.0,91.0,101.3,2.5
4634,17.27,90.45,101.3,2.5
4635,18.07,88.86,101.3,2.5
4636,19.34,86.31,101.3,2.5
4637,21.0,83.0,101.3,2.5
4638,22.93,79.14,101.3,2.5
4639,25.0,75.0,101.3,2.5
4640,27.07,70.86,101.3,2.5
4641,29.0,67.0,101.3,2.5
4642,30.66,63.69,101.3,2.5
4643,31.93,61.14,101.3,2.5
4644,32.73,59.55,101.3,2.5
4645,33.0,59.0,101.3,2.5
4646,32.73,59.55,101.3,2.5
4647,31.93,61.14,101.3,2.5
4648,30.66,63.69,101.3,2.5
4649,29.0,67.0,101.3,2.5
4650,27.07,70.86,101.3,2.5
4651,25.0,75.0,101.3,2.5
4652,22.93,79.14,101.3,2.5
4653,21.0,83.0,101.3,2.5
4654,19.34,86.31,101.3,2.5
4655,18.07,88.86,101.3,2.5
4656,17.27,90.45,101.3,2.5
4657,17.0,91.0,101.3,2.5
4658,17.27,90.45,101.3,2.5
4659,18.07,88.86,101.3,2.5
4660,19.34,86.31,101.3,2.5
4661,21.0,83.0,101.3,2.5
4662,22.93,79.14,101.3,2.5
4663,25.0,75.0,101.3,2.5
4664,27.07,70.86,101.3,2.5
4665,29.0,67.0,101.3,2.5
4666,30.66,63.69,101.3,2.5
4667,31.93,61.14,101.3,2.5
4668,32.73,59.55,101.3,2.5
4669,33.0,59.0,101.3,2.5
4670,32.73,59.55,101.3,2.5
4671,31.93,61.14,101.3,2.5
4672,30.66,63.69,101.3,2.5
4673,29.0,67.0,101.3,2.5
4674,27.07,70.86,101.3,2.5
4675,25.0,75.0,101.3,2.5
4676,22.93,79.14,101.3,2.5
4677,21.0,83.0,101.3,2.5
4678,19.34,86.31,101.3,2.5
4679,18.07,88.86,101.3,2.5
4680,17.27,90.45,101.3,2.5
4681,17.0,91.0,101.3,2.5
4682,17.27,90.45,101.3,2.5
4683,18.07,88.86,101.3,2.5
4684,19.34,86.31,101.3,2.5
4685,21.0,83.0,101.3,2.5
4686,22.93,79.14,101.3,2.5
4687,25.0,75.0,101.3,2.5
4688,27.07,70.86,101.3,2.5
4689,29.0,67.0,101.3,2.5
4690,30.66,63.69,101.3,2.5
4691,31.93,61.14,101.3,2.5
4692,32.73,59.55,101.3,2.5
4693,33.0,59.0,101.3,2.5
4694,32.73,59.55,101.3,2.5
4695,31.93,61.14,101.3,2.5
4696,30.66,63.69,101.3,2.5
4697,29.0,67.0,101.3,2.5
4698,27.07,70.86,101.3,2.5
4699,25.0,75.0,101.3,2.5
4700,22.93,79.14,101.3,2.5
4701,21.0,83.0,101.3,2.5
4702,19.34,86.31,101.3,2.5
4703,18.07,88.86,101.3,2.5
4704,17.27,90.45,101.3,2.5
4705,17.0,91.0,101.3,2.5
4706,17.27,90.45,101.3,2.5
4707,18.07,88.86,101.3,2.5
4708,19.34,86.31,101.3,2.5
4709,21.0,83.0,101.3,2.5
4710,22.93,79.14,101.3,2.5
4711,25.0,75.0,101.3,2.5
4712,27.07,70.86,101.3,2.5
4713,29.0,67.0,101.3,2.5
4714,30.66,63.69,101.3,2.5
4715,31.93,61.14,101.3,2.5
4716,32.73,59.55,101.3,2.5
4717,33.0,59.0,101.3,2.5
4718,32.73,59.55,101.3,2.5
4719,31.93,61.14,101.3,2.5
4720,30.66,63.69,101.3,2.5
4721,29.0,67.0,101.3,2.5
4722,27.07,70.86,101.3,2.5
4723,25.0,75.0,101.3,2.5
4724,22.93,79.14,101.3,2.5
4725,21.0,83.0,101.3,2.5
4726,19.34,86.31,101.3,2.5
4727,18.07,88.86,101.3,2.5
4728,17.27,90.45,101.3,2.5
4729,17.0,91.0,101.3,2.5
4730,17.27,90.45,101.3,2.5
4731,18.07,88.86,101.3,2.5
4732,19.34,86.31,101.3,2.5
4733,21.0,83.0,101.3,2.5
4734,22.93,79.14,101.3,2.5
4735,25.0,75.0,101.3,2.5
4736,27.07,70.86,101.3,2.5
4737,29.0,67.0,101.3,2.5
4738,30.66,63.69,101.3,2.5
4739,31.93,61.14,101.3,2.5
4740,32.73,59.55,101.3,2.5
4741,33.0,59.0,101.3,2.5
4742,32.73,59.55,101.3,2.5
4743,31.93,61.14,101.3,2.5
4744,30.66,63.69,101.3,2.5
4745,29.0,67.0,101.3,2.5
4746,27.07,70.86,101.3,2.5
4747,25.0,75.0,101.3,2.5
4748,22.93,79.14,101.3,2.5
4749,21.0,83.0,101.3,2.5
4750,19.34,86.31,101.3,2.5
4751,18.07,88.86,101.3,2.5
4752,17.27,90.45,101.3,2.5
4753,17.0,91.0,101.3,2.5
4754,17.27,90.45,101.3,2.5
4755,18.07,88.86,101.3,2.5
4756,19.34,86.31,101.3,2.5
4757,21.0,83.0,101.3,2.5
4758,22.93,79.14,101.3,2.5
4759,25.0,75.0,101.3,2.5
4760,27.07,70.86,101.3,2.5
4761,29.0,67.0,101.3,2.5
4762,30.66,63.69,101.3,2.5
4763,31.93,61.14,101.3,2.5
4764,32.73,59.55,101.3,2.5
4765,33.0,59.0,101.3,2.5
4766,32.73,59.55,101.3,2.5
4767,31.93,61.14,101.3,2.5
4768,30.66,63.69,101.3,2.5
4769,29.0,67.0,101.3,2.5
4770,27.07,70.86,101.3,2.5
4771,25.0,75.0,101.3,2.5
4772,22.93,79.14,101.3,2.5
4773,21.0,83.0,101.3,2.5
4774,19.34,86.31,101.3,2.5
4775,18.07,88.86,101.3,2.5
4776,17.27,90.45,101.3,2.5
4777,17.0,91.0,101.3,2.5
4778,17.27,90.45,101.3,2.5
4779,18.07,88.86,101.3,2.5
4780,19.34,86.31,101.3,2.5
4781,21.0,83.0,101.3,2.5
4782,22.93,79.14,101.3,2.5
4783,25.0,75.0,101.3,2.5
4784,27.07,70.86,101.3,2.5
4785,29.0,67.0,101.3,2.5
4786,30.66,63.69,101.3,2.5
4787,31.93,61.14,101.3,2.5
4788,32.73,59.55,101.3,2.5
4789,33.0,59.0,101.3,2.5
4790,32.73,59.55,101.3,2.5
4791,31.93,61.14,101.3,2.5
4792,30.66,63.69,101.3,2.5
4793,29.0,67.0,101.3,2.5
4794,27.07,70.86,101.3,2.5
4795,25.0,75.0,101.3,2.5
4796,22.93,79.14,101.3,2.5
4797,21.0,83.0,101.3,2.5
4798,19.34,86.31,101.3,2.5
4799,18.07,88.86,101.3,2.5
4800,17.27,90.45,101.3,2.5
4801,17.0,91.0,101.3,2.5
4802,17.27,90.45,101.3,2.5
4803,18.07,88.86,101.3,2.5
4804,19.34,86.31,101.3,2.5
4805,21.0,83.0,101.3,2.5
4806,22.93,79.14,101.3,2.5
4807,25.0,75.0,101.3,2.5
4808,27.07,70.86,101.3,2.5
4809,29.0,67.0,101.3,2.5
4810,30.66,63.69,101.3,2.5
4811,31.93,61.14,101.3,2.5
4812,32.73,59.55,101.3,2.5
4813,33.0,59.0,101.3,2.5
4814,32.73,59.55,101.3,2.5
4815,31.93,61.14,101.3,2.5
4816,30.66,63.69,101.3,2.5
4817,29.0,67.0,101.3,2.5
4818,27.07,70.86,101.3,2.5
4819,25.0,75.0,101.3,2.5
4820,22.93,79.14,101.3,2.5
4821,21.0,83.0,101.3,2.5
4822,19.34,86.31,101.3,2.5
4823,18.07,88.86,101.3,2.5
4824,17.27,90.45,101.3,2.5
4825,17.0,91.0,101.3,2.5
4826,17.27,90.45,101.3,2.5
4827,18.07,88.86,101.3,2.5
4828,19.34,86.31,101.3,2.5
4829,21.0,83.0,101.3,2.5
4830,22.93,79.14,101.3,2.5
4831,25.0,75.0,101.3,2.5
4832,27.07,70.86,101.3,2.5
4833,29.0,67.0,101.3,2.5
4834,30.66,63.69,101.3,2.5
4835,31.93,61.14,101.3,2.5
4836,32.73,59.55,101.3,2.5
4837,33.0,59.0,101.3,2.5
4838,32.73,59.55,101.3,2.5
4839,31.93,61.14,101.3,2.5
4840,30.66,63.69,101.3,2.5
4841,29.0,67.0,101.3,2.5
4842,27.07,70.86,101.3,2.5
4843,25.0,75.0,101.3,2.5
4844,22.93,79.14,101.3,2.5
4845,21.0,83.0,101.3,2.5
4846,19.34,86.31,101.3,2.5
4847,18.07,88.86,101.3,2.5
4848,17.27,90.45,101.3,2.5
4849,17.0,91.0,101.3,2.5
4850,17.27,90.45,101.3,2.5
4851,18.07,88.86,101.3,2.5
4852,19.34,86.31,101.3,2.5
4853,21.0,83.0,101.3,2.5
4854,22.93,79.14,101.3,2.5
4855,25.0,75.0,101.3,2.5
4856,27.07,70.86,101.3,2.5
4857,29.0,67.0,101.3,2.5
4858,30.66,63.69,101.3,2.5
4859,31.93,61.14,101.3,2.5
4860,32.73,59.55,101.3,2.5
4861,33.0,59.0,101.3,2.5
4862,32.73,59.55,101.3,2.5
4863,31.93,61.14,101.3,2.5
4864,30.66,63.69,101.3,2.5
4865,29.0,67.0,101.3,2.5
4866,27.07,70.86,101.3,2.5
4867,25.0,75.0,101.3,2.5
4868,22.93,79.14,101.3,2.5
4869,21.0,83.0,101.3,2.5
4870,19.34,86.31,101.3,2.5
4871,18.07,88.86,101.3,2.5
4872,17.27,90.45,101.3,2.5
4873,17.0,91.0,101.3,2.5
4874,17.27,90.45,101.3,2.5
4875,18.07,88.86,101.3,2.5
4876,19.34,86.31,101.3,2.5
4877,21.0,83.0,101.3,2.5
4878,22.93,79.14,101.3,2.5
4879,25.0,75.0,101.3,2.5
4880,27.07,70.86,101.3,2.5
4881,29.0,67.0,101.3,2.5
4882,30.66,63.69,101.3,2.5
4883,31.93,61.14,101.3,2.5
4884,32.73,59.55,101.3,2.5
4885,33.0,59.0,101.3,2.5
4886,32.73,59.55,101.3,2.5
4887,31.93,61.14,101.3,2.5
4888,30.66,63.69,101.3,2.5
4889,29.0,67.0,101.3,2.5
4890,27.07,70.86,101.3,2.5
4891,25.0,75.0,101.3,2.5
4892,22.93,79.14,101.3,2.5
4893,21.0,83.0,101.3,2.5
4894,19.34,86.31,101.3,2.5
4895,18.07,88.86,101.3,2.5
4896,17.27,90.45,101.3,2.5
4897,17.0,91.0,101.3,2.5
4898,17.27,90.45,101.3,2.5
4899,18.07,88.86,101.3,2.5
4900,19.34,86.31,101.3,2.5
4901,21.0,83.0,101.3,2.5
4902,22.93,79.14,101.3,2.5
4903,25.0,75.0,101.3,2.5
4904,27.07,70.86,101.3,2.5
4905,29.0,67.0,101.3,2.5
4906,30.66,63.69,101.3,2.5
4907,31.93,61.14,101.3,2.5
4908,32.73,59.55,101.3,2.5
4909,33.0,59.0,101.3,2.5
4910,32.73,59.55,101.3,2.5
4911,31.93,61.14,101.3,2.5
4912,30.66,63.69,101.3,2.5
4913,29.0,67.0,101.3,2.5
4914,27.07,70.86,101.3,2.5
4915,25.0,75.0,101.3,2.5
4916,22.93,79.14,101.3,2.5
4917,21.0,83.0,101.3,2.5
4918,19.34,86.31,101.3,2.5
4919,18.07,88.86,101.3,2.5
4920,17.27,90.45,101.3,2.5
4921,17.0,91.0,101.3,2.5
4922,17.27,90.45,101.3,2.5
4923,18.07,88.86,101.3,2.5
4924,19.34,86.31,101.3,2.5
4925,21.0,83.0,101.3,2.5
4926,22.93,79.14,101.3,2.5
4927,25.0,75.0,101.3,2.5
4928,27.07,70.86,101.3,2.5
4929,29.0,67.0,101.3,2.5
4930,30.66,63.69,101.3,2.5
4931,31.93,61.14,101.3,2.5
4932,32.73,59.55,101.3,2.5
4933,33.0,59.0,101.3,2.5
4934,32.73,59.55,101.3,2.5
4935,31.93,61.14,101.3,2.5
4936,30.66,63.69,101.3,2.5
4937,29.0,67.0,101.3,2.5
4938,27.07,70.86,101.3,2.5
4939,25.0,75.0,101.3,2.5
4940,22.93,79.14,101.3,2.5
4941,21.0,83.0,101.3,2.5
4942,19.34,86.31,101.3,2.5
4943,18.07,88.86,101.3,2.5
4944,17.27,90.45,101.3,2.5
4945,17.0,91.0,101.3,2.5
4946,17.27,90.45,101.3,2.5
4947,18.07,88.86,101.3,2.5
