hour,it_kW,crah_kW,crah_power_kW,chiller_kW,chiller_power_kW,chiller_COP,pump_kW,pump_power_kW,tower_kW,tower_power_kW,total_kW,pue,ambientC,wetbulbC,costUSD,co2kg,waterL
4111,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4112,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4113,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4114,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4115,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4116,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4117,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4118,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4119,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4120,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4121,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4122,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4123,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4124,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4125,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4126,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4127,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4128,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4129,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4130,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4131,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4132,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4133,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4134,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4135,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4136,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4137,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4138,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4139,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4140,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4141,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4142,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4143,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4144,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4145,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4146,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4147,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4148,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4149,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4150,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4151,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4152,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4153,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4154,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4155,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4156,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4157,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4158,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4159,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4160,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4161,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4162,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4163,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4164,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4165,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4166,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4167,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4168,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4169,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4170,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4171,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4172,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4173,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4174,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4175,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4176,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4177,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4178,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4179,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4180,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4181,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4182,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4183,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4184,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4185,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4186,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4187,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4188,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4189,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4190,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4191,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4192,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4193,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4194,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4195,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4196,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4197,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4198,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4199,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4200,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4201,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4202,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4203,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4204,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4205,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4206,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4207,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4208,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4209,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4210,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4211,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4212,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4213,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4214,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4215,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4216,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4217,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4218,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4219,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4220,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4221,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4222,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4223,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4224,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4225,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4226,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4227,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4228,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4229,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4230,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4231,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4232,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4233,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4234,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4235,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4236,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4237,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4238,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4239,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4240,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4241,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4242,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4243,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4244,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4245,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4246,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4247,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4248,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4249,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4250,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4251,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4252,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4253,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4254,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4255,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4256,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4257,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4258,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4259,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4260,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4261,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4262,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4263,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4264,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4265,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4266,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4267,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4268,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4269,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4270,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4271,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4272,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4273,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4274,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4275,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4276,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4277,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4278,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4279,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4280,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4281,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4282,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4283,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4284,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4285,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4286,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4287,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4288,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4289,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4290,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4291,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4292,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4293,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4294,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4295,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4296,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4297,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4298,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4299,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4300,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4301,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4302,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4303,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4304,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4305,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4306,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4307,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4308,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4309,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4310,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4311,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
